Data translated from MATPOWER to OPF format
INITSOL_OPF       19 1.000000 0.000000 ;
INITSOL_OPF       20 1.000000 0.000000 ;
INITSOL_OPF       21 1.000000 0.000000 ;
INITSOL_OPF       22 1.000000 0.000000 ;
INITSOL_OPF       23 1.000000 0.000000 ;
INITSOL_OPF       24 1.000000 0.000000 ;
INITSOL_OPF       25 1.000000 0.000000 ;
INITSOL_OPF       26 1.000000 0.000000 ;
INITSOL_OPF       27 1.000000 0.000000 ;
INITSOL_OPF       28 1.000000 0.000000 ;
INITSOL_OPF       29 1.000000 0.000000 ;
INITSOL_OPF       30 1.000000 0.000000 ;
INITSOL_OPF       31 1.000000 0.000000 ;
INITSOL_OPF       32 1.000000 0.000000 ;
INITSOL_OPF       33 1.000000 0.000000 ;
INITSOL_OPF       34 1.000000 0.000000 ;
INITSOL_OPF       35 1.000000 0.000000 ;
INITSOL_OPF       36 1.000000 0.000000 ;
INITSOL_OPF       37 1.000000 0.000000 ;
INITSOL_OPF       38 1.000000 0.000000 ;
INITSOL_OPF       39 1.000000 0.000000 ;
INITSOL_OPF       40 1.000000 0.000000 ;
INITSOL_OPF       41 1.000000 0.000000 ;
INITSOL_OPF       42 1.000000 0.000000 ;
INITSOL_OPF       43 1.000000 0.000000 ;
INITSOL_OPF       44 1.000000 0.000000 ;
INITSOL_OPF       45 1.000000 0.000000 ;
INITSOL_OPF       46 1.000000 0.000000 ;
INITSOL_OPF       47 1.000000 0.000000 ;
INITSOL_OPF       48 1.000000 0.000000 ;
INITSOL_OPF       49 1.000000 0.000000 ;
INITSOL_OPF       50 1.000000 0.000000 ;
INITSOL_OPF       51 1.000000 0.000000 ;
INITSOL_OPF       52 1.000000 0.000000 ;
INITSOL_OPF       53 1.000000 0.000000 ;
INITSOL_OPF       54 1.000000 0.000000 ;
INITSOL_OPF       55 1.000000 0.000000 ;
INITSOL_OPF       56 1.000000 0.000000 ;
INITSOL_OPF       57 1.000000 0.000000 ;
INITSOL_OPF       58 1.000000 0.000000 ;
INITSOL_OPF       59 1.000000 0.000000 ;
INITSOL_OPF       60 1.000000 0.000000 ;
INITSOL_OPF       61 1.000000 0.000000 ;
INITSOL_OPF       62 1.000000 0.000000 ;
INITSOL_OPF       63 1.000000 0.000000 ;
INITSOL_OPF       64 1.000000 0.000000 ;
INITSOL_OPF       65 1.000000 0.000000 ;
INITSOL_OPF       66 1.000000 0.000000 ;
INITSOL_OPF       67 1.000000 0.000000 ;
INITSOL_OPF       68 1.000000 0.000000 ;
INITSOL_OPF       69 1.000000 0.000000 ;
INITSOL_OPF       70 1.000000 0.000000 ;
INITSOL_OPF       71 1.000000 0.000000 ;
INITSOL_OPF       72 1.000000 0.000000 ;
INITSOL_OPF       73 1.000000 0.000000 ;
INITSOL_OPF       74 1.000000 0.000000 ;
INITSOL_OPF       75 1.000000 0.000000 ;
INITSOL_OPF       76 1.000000 0.000000 ;
INITSOL_OPF       77 1.000000 0.000000 ;
INITSOL_OPF       78 1.000000 0.000000 ;
INITSOL_OPF       79 1.000000 0.000000 ;
INITSOL_OPF       80 1.000000 0.000000 ;
INITSOL_OPF       81 1.000000 0.000000 ;
INITSOL_OPF       82 1.000000 0.000000 ;
INITSOL_OPF       83 1.000000 0.000000 ;
INITSOL_OPF       84 1.000000 0.000000 ;
INITSOL_OPF       85 1.000000 0.000000 ;
INITSOL_OPF       86 1.000000 0.000000 ;
INITSOL_OPF       87 1.000000 0.000000 ;
INITSOL_OPF       88 1.000000 0.000000 ;
INITSOL_OPF       89 1.000000 0.000000 ;
INITSOL_OPF       90 1.000000 0.000000 ;
INITSOL_OPF       91 1.000000 0.000000 ;
INITSOL_OPF       92 1.000000 0.000000 ;
INITSOL_OPF       93 1.000000 0.000000 ;
INITSOL_OPF       94 1.000000 0.000000 ;
INITSOL_OPF       95 1.000000 0.000000 ;
INITSOL_OPF       96 1.000000 0.000000 ;
INITSOL_OPF       97 1.000000 0.000000 ;
INITSOL_OPF       98 1.000000 0.000000 ;
INITSOL_OPF       99 1.000000 0.000000 ;
INITSOL_OPF      100 1.000000 0.000000 ;
INITSOL_OPF      101 1.000000 0.000000 ;
INITSOL_OPF      102 1.000000 0.000000 ;
INITSOL_OPF      103 1.000000 0.000000 ;
INITSOL_OPF      104 1.000000 0.000000 ;
INITSOL_OPF      105 1.000000 0.000000 ;
INITSOL_OPF      106 1.000000 0.000000 ;
INITSOL_OPF      107 1.000000 0.000000 ;
INITSOL_OPF      108 1.000000 0.000000 ;
INITSOL_OPF      109 1.000000 0.000000 ;
INITSOL_OPF      110 1.000000 0.000000 ;
INITSOL_OPF      111 1.000000 0.000000 ;
INITSOL_OPF      112 1.000000 0.000000 ;
INITSOL_OPF      113 1.000000 0.000000 ;
INITSOL_OPF      114 1.000000 0.000000 ;
INITSOL_OPF      115 1.000000 0.000000 ;
INITSOL_OPF      116 1.000000 0.000000 ;
INITSOL_OPF      117 1.000000 0.000000 ;
INITSOL_OPF      118 1.000000 0.000000 ;
INITSOL_OPF      119 1.000000 0.000000 ;
INITSOL_OPF      120 1.000000 0.000000 ;
INITSOL_OPF      121 1.000000 0.000000 ;
INITSOL_OPF      122 1.000000 0.000000 ;
INITSOL_OPF      123 1.000000 0.000000 ;
INITSOL_OPF      124 1.000000 0.000000 ;
INITSOL_OPF      125 1.000000 0.000000 ;
INITSOL_OPF      126 1.000000 0.000000 ;
INITSOL_OPF      127 1.000000 0.000000 ;
INITSOL_OPF      128 1.000000 0.000000 ;
INITSOL_OPF      129 1.000000 0.000000 ;
INITSOL_OPF      130 1.000000 0.000000 ;
INITSOL_OPF      131 1.000000 0.000000 ;
INITSOL_OPF      132 1.000000 0.000000 ;
INITSOL_OPF      133 1.000000 0.000000 ;
INITSOL_OPF      134 1.000000 0.000000 ;
INITSOL_OPF      135 1.000000 0.000000 ;
INITSOL_OPF      136 1.000000 0.000000 ;
INITSOL_OPF      137 1.000000 0.000000 ;
INITSOL_OPF      138 1.000000 0.000000 ;
INITSOL_OPF      139 1.000000 0.000000 ;
INITSOL_OPF      140 1.000000 0.000000 ;
INITSOL_OPF      141 1.000000 0.000000 ;
INITSOL_OPF      142 1.000000 0.000000 ;
INITSOL_OPF      143 1.000000 0.000000 ;
INITSOL_OPF      144 1.000000 0.000000 ;
INITSOL_OPF      145 1.000000 0.000000 ;
INITSOL_OPF      146 1.000000 0.000000 ;
INITSOL_OPF      147 1.000000 0.000000 ;
INITSOL_OPF      148 1.000000 0.000000 ;
INITSOL_OPF      149 1.000000 0.000000 ;
INITSOL_OPF      150 1.000000 0.000000 ;
INITSOL_OPF      151 1.000000 0.000000 ;
INITSOL_OPF      152 1.000000 0.000000 ;
INITSOL_OPF      153 1.000000 0.000000 ;
INITSOL_OPF      154 1.000000 0.000000 ;
INITSOL_OPF      155 1.000000 0.000000 ;
INITSOL_OPF      156 1.000000 0.000000 ;
INITSOL_OPF      157 1.000000 0.000000 ;
INITSOL_OPF      158 1.000000 0.000000 ;
INITSOL_OPF      159 1.000000 0.000000 ;
INITSOL_OPF      160 1.000000 0.000000 ;
INITSOL_OPF      161 1.000000 0.000000 ;
INITSOL_OPF      162 1.000000 0.000000 ;
INITSOL_OPF      163 1.000000 0.000000 ;
INITSOL_OPF      164 1.000000 0.000000 ;
INITSOL_OPF      165 1.000000 0.000000 ;
INITSOL_OPF      166 1.000000 0.000000 ;
INITSOL_OPF      167 1.000000 0.000000 ;
INITSOL_OPF      168 1.000000 0.000000 ;
INITSOL_OPF      169 1.000000 0.000000 ;
INITSOL_OPF      170 1.000000 0.000000 ;
INITSOL_OPF      171 1.000000 0.000000 ;
INITSOL_OPF      172 1.000000 0.000000 ;
INITSOL_OPF      173 1.000000 0.000000 ;
INITSOL_OPF      174 1.000000 0.000000 ;
INITSOL_OPF      175 1.000000 0.000000 ;
INITSOL_OPF      176 1.000000 0.000000 ;
INITSOL_OPF      177 1.000000 0.000000 ;
INITSOL_OPF      178 1.000000 0.000000 ;
INITSOL_OPF      179 1.000000 0.000000 ;
INITSOL_OPF      180 1.000000 0.000000 ;
INITSOL_OPF      181 1.000000 0.000000 ;
INITSOL_OPF      182 1.000000 0.000000 ;
INITSOL_OPF      183 1.000000 0.000000 ;
INITSOL_OPF      184 1.000000 0.000000 ;
INITSOL_OPF      185 1.000000 0.000000 ;
INITSOL_OPF      186 1.000000 0.000000 ;
INITSOL_OPF      187 1.000000 0.000000 ;
INITSOL_OPF      188 1.000000 0.000000 ;
INITSOL_OPF      189 1.000000 0.000000 ;
INITSOL_OPF      190 1.000000 0.000000 ;
INITSOL_OPF      191 1.000000 0.000000 ;
INITSOL_OPF      192 1.000000 0.000000 ;
INITSOL_OPF      193 1.000000 0.000000 ;
INITSOL_OPF      194 1.000000 0.000000 ;
INITSOL_OPF      195 1.000000 0.000000 ;
INITSOL_OPF      196 1.000000 0.000000 ;
INITSOL_OPF      197 1.000000 0.000000 ;
INITSOL_OPF      198 1.000000 0.000000 ;
INITSOL_OPF      199 1.000000 0.000000 ;
INITSOL_OPF      200 1.000000 0.000000 ;
INITSOL_OPF      201 1.000000 0.000000 ;
INITSOL_OPF      202 1.000000 0.000000 ;
INITSOL_OPF      203 1.000000 0.000000 ;
INITSOL_OPF      204 1.000000 0.000000 ;
INITSOL_OPF      205 1.000000 0.000000 ;
INITSOL_OPF      206 1.000000 0.000000 ;
INITSOL_OPF      207 1.000000 0.000000 ;
INITSOL_OPF      208 1.000000 0.000000 ;
INITSOL_OPF      209 1.000000 0.000000 ;
INITSOL_OPF      210 1.000000 0.000000 ;
INITSOL_OPF      211 1.000000 0.000000 ;
INITSOL_OPF      212 1.000000 0.000000 ;
INITSOL_OPF      213 1.000000 0.000000 ;
INITSOL_OPF      214 1.000000 0.000000 ;
INITSOL_OPF      215 1.000000 0.000000 ;
INITSOL_OPF      216 1.000000 0.000000 ;
INITSOL_OPF      217 1.000000 0.000000 ;
INITSOL_OPF      218 1.000000 0.000000 ;
INITSOL_OPF      219 1.000000 0.000000 ;
INITSOL_OPF      220 1.000000 0.000000 ;
INITSOL_OPF      221 1.000000 0.000000 ;
INITSOL_OPF      222 1.000000 0.000000 ;
INITSOL_OPF      223 1.000000 0.000000 ;
INITSOL_OPF      224 1.000000 0.000000 ;
INITSOL_OPF      225 1.000000 0.000000 ;
INITSOL_OPF      226 1.000000 0.000000 ;
INITSOL_OPF      227 1.000000 0.000000 ;
INITSOL_OPF      228 1.000000 0.000000 ;
INITSOL_OPF      229 1.000000 0.000000 ;
INITSOL_OPF      230 1.000000 0.000000 ;
INITSOL_OPF      231 1.000000 0.000000 ;
INITSOL_OPF      232 1.000000 0.000000 ;
INITSOL_OPF      233 1.000000 0.000000 ;
INITSOL_OPF      234 1.000000 0.000000 ;
INITSOL_OPF      235 1.000000 0.000000 ;
INITSOL_OPF      236 1.000000 0.000000 ;
INITSOL_OPF      237 1.000000 0.000000 ;
INITSOL_OPF      238 1.000000 0.000000 ;
INITSOL_OPF      239 1.000000 0.000000 ;
INITSOL_OPF      240 1.000000 0.000000 ;
INITSOL_OPF      241 1.000000 0.000000 ;
INITSOL_OPF      242 1.000000 0.000000 ;
INITSOL_OPF      243 1.000000 0.000000 ;
INITSOL_OPF      244 1.000000 0.000000 ;
INITSOL_OPF      245 1.000000 0.000000 ;
INITSOL_OPF      246 1.000000 0.000000 ;
INITSOL_OPF      247 1.000000 0.000000 ;
INITSOL_OPF      248 1.000000 0.000000 ;
INITSOL_OPF      249 1.000000 0.000000 ;
INITSOL_OPF      250 1.000000 0.000000 ;
INITSOL_OPF      251 1.000000 0.000000 ;
INITSOL_OPF      252 1.000000 0.000000 ;
INITSOL_OPF      253 1.000000 0.000000 ;
INITSOL_OPF      254 1.000000 0.000000 ;
INITSOL_OPF      255 1.000000 0.000000 ;
INITSOL_OPF      256 1.000000 0.000000 ;
INITSOL_OPF      257 1.000000 0.000000 ;
INITSOL_OPF      258 1.000000 0.000000 ;
INITSOL_OPF      259 1.000000 0.000000 ;
INITSOL_OPF      260 1.000000 0.000000 ;
INITSOL_OPF      261 1.000000 0.000000 ;
INITSOL_OPF      262 1.000000 0.000000 ;
INITSOL_OPF      263 1.000000 0.000000 ;
INITSOL_OPF      264 1.000000 0.000000 ;
INITSOL_OPF      265 1.000000 0.000000 ;
INITSOL_OPF      266 1.000000 0.000000 ;
